Shelly Power Measurement [W],Reference Power [W]
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10.44,10.0
9.93,10.0
10.05,10.0
10.25,10.0
10.34,10.0
10.1,10.0
10.19,10.0
10.1,10.0
10.21,10.0
10.08,10.0
10.07,10.0
10.14,10.0
10.34,10.0
10.13,10.0
10.09,10.0
10.31,10.0
10.25,10.0
9.94,10.0
10.17,10.0
10.28,10.0
10.13,10.0
9.92,10.0
9.97,10.0
10.18,10.0
10.21,10.0
10.16,10.0
10.16,10.0
9.97,10.0
10.05,10.0
10.07,10.0
9.94,10.0
9.97,10.0
10.09,10.0
10.23,10.0
10.27,10.0
10.35,10.0
10.1,10.0
10.14,10.0
10.28,10.0
10.14,10.0
10.12,10.0
10.07,10.0
10.13,10.0
10.12,10.0
10.14,10.0
10.18,10.0
10.07,10.0
10.2,10.0
10.16,10.0
10.07,10.0
10.31,10.0
10.14,10.0
10.44,10.0
10.03,10.0
10.26,10.0
9.97,10.0
10.21,10.0
10.38,10.0
10.42,10.0
10.16,10.0
50.62,50.0
50.63,50.0
50.64,50.0
50.42,50.0
50.52,50.0
50.6,50.0
50.56,50.0
50.65,50.0
50.5,50.0
50.55,50.0
50.52,50.0
50.66,50.0
50.57,50.0
50.62,50.0
50.69,50.0
50.6,50.0
50.68,50.0
50.64,50.0
50.6,50.0
50.48,50.0
50.48,50.0
50.42,50.0
50.72,50.0
50.7,50.0
50.6,50.0
50.46,50.0
50.47,50.0
50.48,50.0
50.75,50.0
50.67,50.0
